id,predicted_price
2591820310,486909.2
7974200820,700280.8
7701450110,1128754.4
9522300010,1327060.4
9510861140,725450.9
1761300310,337394.94
7732410120,637270.1
7010701383,516052.66
291310170,408565.28
4232901990,553994.56
6840701125,684719.4
3971700580,370875.5
4202400078,327983.4
6064800090,380185.66
2626119028,324614.12
3303980660,1134547.4
862000020,403745
2386000070,918520.9
1138000450,273232.8
1775800420,390961.06
2291401425,343505.66
2025770560,1790292.4
3525069037,720367.2
9324800450,646260.06
8080400136,484231.5
8651540040,464410.75
9407001790,264932.4
1773101530,178585.53
9432900250,381405.9
1794500695,439387.47
2220069003,401380.5
923000120,535160.44
5728000060,432548.38
16000200,395532.97
1926059094,577251.25
6672900220,1091520.2
3629860060,1060148
1822069109,498137.72
6675500105,404664.3
249000180,1538805.1
226059065,455171.75
396100110,258173.56
9264450460,403675.66
7853361210,349666.56
9474700020,227558.16
421000455,226407.17
3755200220,371086.3
7960100075,406683.16
9477100490,312270.38
9138100350,754760.7
1624049275,334534.5
2770606890,377687.9
1157200189,623089.2
2770601800,480203.7
9301300805,421366.7
2325069032,1448850
1021079099,410152.03
7215730040,724123.5
1853200080,555752.6
3224600340,602993.2
3222049120,533397.44
2113700025,423922.97
7893207925,259129.9
3586501085,513958.62
8024200010,393114.78
7116500705,259360.36
1598600209,373580.56
7204200025,1256588.1
4206901505,528381.56
2937300440,811915
7205000180,497981.66
8718500665,405432
5318101765,774590.06
4122700020,694304.8
8078700020,541524.75
3303980680,941444.56
8924100372,1144651.8
2781270210,241923.9
519000043,460070.47
3225069301,2221496.5
151000075,680628.9
2297400020,391706.62
6617500085,648912.5
104510180,331370.1
3528900060,955982.7
3345100286,487013
1226039130,432563.7
8712100720,716809
3037200010,303997.1
3626039268,444235.22
104510230,341413.2
5112800060,431642.4
6072400280,598732.3
5317100570,1103972.1
9528102993,519914.7
2919201095,476708.97
6181400920,322371.1
185000161,297868.22
8691400010,849203.5
3345700165,458590.1
6151800486,256018.31
4340000080,910510.1
4136960010,881441.7
3634100030,464465.56
1624059224,1061693.5
2788400090,294747.25
9828200762,493111.6
7524400250,539612.5
3528000290,705906.6
5700003630,2227542.2
2720069019,469295.25
7227501170,288192
2397101270,561404.56
6792100090,555015.8
2770602265,510117.94
3971700937,297000
422049203,250345.02
3076500830,310518.6
1423400260,334227.53
9161100795,402819.38
3126049052,439063.2
5100401468,358001.78
514500235,310036.38
1423200170,218097.48
1402100070,559407.9
624110020,749491.75
2407000145,263486.4
1890000225,860442
1320069271,463443.78
5490700085,324499
263000155,417762
3726800201,522121.78
5153200358,427013.44
2725079018,686378.25
7165700200,394807.66
9429000170,408932
8718500075,365690.47
1760650950,311214.9
1068000559,1171010.1
4113800500,659373.3
4077800507,482611.94
2725069150,739231.25
4008400035,770316.25
7016310270,393240.03
1432701230,250156.56
3278606050,397575.66
2473350710,536507.3
2185000685,173968.36
7792000025,518271.06
6868200029,562527.25
624069003,635749.9
7431500280,715915.75
3296000040,497561.53
1118001215,1533336.9
6453900040,723810.94
333100209,821571.4
34001765,574713.56
8946700100,596458.94
5561401210,747330
6671900095,416797.44
3275850020,535537.06
3876300600,349313.94
1450900020,268067.4
8562780280,358240.06
7663700973,372407.53
2126049032,328397.53
1823059159,214719.67
3438503426,258982.19
9297301495,568441.4
7140700850,444673.66
7942601805,754462.4
2555900030,376562.94
2887970040,496648.66
7419700010,457718.25
2239000011,348021.4
9283800050,398643.28
9407001340,261295.45
217500140,583365.06
7212660520,266697.47
3298201170,216955.14
3057000400,274009.78
6865200444,443435.94
6071600340,479814.12
6821600005,648718.94
1235100371,804440.94
7796450340,465665.84
3603000410,278067.47
9297300255,534885.44
9126100850,437242.88
2770601462,436682
2599001500,303278.62
1102000095,807038.4
1853080640,992845.3
9551201585,738503
3438500796,272188.12
7518504291,502165.16
9269200340,513635.2
715010130,1895782.5
1982201485,491549.66
9526500080,377479.9
9277200180,382644.97
6669150280,370896.84
